Src IP,Src Port,Dst IP,Dst Port,Total Fwd Packets,Total Bwd Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Init_Win_bytes_forward,Init_Win_bytes_backward,Flow Duration,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,client_latency,server_latency,http_method,http_host_hash,http_user_agent_hash,http_path_len,tls_sni_domain,http_req_method_short,http_req_version,http_req_has_cookie,http_req_has_referer,http_req_header_count,http_req_has_lang,http_req_header_hash,http_req_cookie_hash,tls_client_ptype,tls_client_version,tls_client_sni_presence,tls_client_cipher_count,tls_client_extension_count,tls_client_alpn_info,tls_client_cipher_hash,tls_client_extension_hash,tls_server_ptype,tls_server_version,tls_server_cipher_val,tls_server_extension_count,tls_server_extension_hash,tls_server_alpn_info,traffic_type
2886860802,20170,2886860803,60646,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,578,812,19.073486328125,6920601.6,104857.6,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.073486328125,0.0,19.073486328125,19.073486328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,33420,1607800410,443,14,16,3756,4772,1514,66,268.2857142857143,380.6270068812077,1514,66,298.25,433.76023042690304,168178.26222222223,0,2,0,13,29,1.1428571428571428,284.26666666666665,268.2857142857143,298.25,64240,29184,1860956.9072723389,4582.588649244839,16.120738681677434,64170.9278369772,225102.62191590687,1178826.093673706,2.1457672119140625,1860956.9072723389,143150.53132864146,322463.803968848,1179311.990737915,2.1457672119140625,1812613.010406494,120840.86736043294,301952.875711067,1178826.093673706,7.867813110351562,341065.4067993164,339397.4304199219,680462.8372192383,1667.9763793945312,1178826.093673706,0.0,1178826.093673706,1178826.093673706,1.0650157928466797,0.0209808349609375,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.0,0.0,0.0,0.0,0
2886860802,38178,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21054305.79185486,34.197280457403714,0.4749622285750516,2339367.310206095,2295737.668811789,8192075.967788696,1020288.9442443848,19589146.85249329,2448643.3565616608,2412828.5446209447,8192075.967788696,1020288.9442443848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2339367.310206095,2295737.668811789,8192075.967788696,1020288.9442443848,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,20170,2886860803,51298,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,569,760,8.106231689453125,16283768.470588235,246723.76470588235,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.106231689453125,0.0,8.106231689453125,8.106231689453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2886860802,20170,2886860803,42756,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,9288,4096,14.066696166992188,9383866.576271186,142179.7966101695,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.066696166992188,0.0,14.066696166992188,14.066696166992188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,58866,2886860802,20170,11,7,8154,482,1514,66,741.2727272727273,706.8274948231827,76,66,68.85714285714286,3.97953950776689,412774.0617283951,0,2,0,6,17,0.6363636363636364,479.77777777777777,741.2727272727273,68.85714285714286,64240,65160,720.0241088867188,11994042.829139072,24999.162913907287,42.354359346277576,68.63615192318879,263.9293670654297,0.0,699.0432739257812,69.90432739257812,105.94967562357924,343.08433532714844,0.0,689.0296936035156,114.8382822672526,98.04606350638228,286.8175506591797,0.0,720.0241088867188,0.0,720.0241088867188,720.0241088867188,0.0,0.0,0.0,0.0,0.0309944152832031,0.005960464477539,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860802,20170,2886860803,45844,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,2189,6595,54.12101745605469,2438978.537444934,36954.220264317184,54.12101745605469,0.0,54.12101745605469,54.12101745605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.12101745605469,0.0,54.12101745605469,54.12101745605469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3
2886860803,42928,2886860802,20170,2002,1942,1013395,8662943,1514,66,506.1913086913087,549.1391054252814,19092,66,4460.835736354274,4364.884092078632,13443155.000522267,0,2,0,2037,3943,0.97002997002997,2453.432555780933,506.1913086913087,4460.835736354274,64240,65160,59971859.9319458,161347.97238205397,65.76417680684789,15209.703254361097,72532.67788029759,1787449.1214752195,-136.85226440429688,59971771.0018158,29970.900050882457,102775.48755912812,1787503.004074097,0.0,59971821.06971741,30897.38334349171,101936.9896693171,1787492.9904937744,0.0,18992930.25334676,14245354.112032307,34395433.90274048,45908.92791748047,1496534.5859527588,290914.53552246094,1787449.1214752195,1205620.050430298,0.0388622283935546,0.0071525573730468,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
2337582071,4396,2886860802,54110,1,1,66,66,66,66,66.0,0.0,66,66,66.0,0.0,0.0,1,0,0,0,2,1.0,66.0,66.0,66.0,5670,1753,28.848648071289062,4575604.363636363,69327.33884297521,28.848648071289062,0.0,28.848648071289062,28.848648071289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.848648071289062,0.0,28.848648071289062,28.848648071289062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2886860802,35362,760004349,4396,9,1,666,54,74,74,74.0,0.0,54,54,54.0,0.0,36.0,0,9,1,0,1,0.1111111111111111,72.0,74.0,54.0,64240,0,21050244.092941284,34.203878910907044,0.4750538737625978,2338916.010326809,2282776.019363227,8189660.07232666,1020080.8048248292,19481870.17440796,2435233.771800995,2403945.8497070423,8189660.07232666,1020080.8048248292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2338916.010326809,2282776.019363227,8189660.07232666,1020080.8048248292,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
