variant,seed,training_and_inference_seconds,accuracy,precision_macro,recall_macro,f1_macro
Hard Hierarchy,0,2.8967125611379743,0.94,0.9403696491038265,0.9400000000000001,0.9400965935414485
JA4Tor-H,0,2.8967125611379743,0.93875,0.9390027757213911,0.9387500000000001,0.9387937323342485
JA4Tor-G,0,2.8967125611379743,0.93625,0.9364807827759357,0.93625,0.9362156430173785
JA4Tor-DPF,0,2.8967125611379743,0.93625,0.9364807827759357,0.93625,0.9362156430173785
Logistic Regression,0,0.21767224301584065,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,0,0.8260358278639615,0.92875,0.9297565733161752,0.92875,0.9290042285300906
HistGradientBoosting,0,1.645683575188741,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,1,2.851105828071013,0.93375,0.934070300618618,0.9337500000000001,0.9338537529677808
JA4Tor-H,1,2.851105828071013,0.93375,0.9338630224530083,0.9337500000000001,0.9337490536794897
JA4Tor-G,1,2.851105828071013,0.9375,0.9376111066955708,0.9375,0.9374380216399267
JA4Tor-DPF,1,2.851105828071013,0.9375,0.9376111066955708,0.9375,0.9374380216399267
Logistic Regression,1,0.22231349418871105,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,1,0.9367840390186757,0.92375,0.9248316318532742,0.9237500000000001,0.9240105884681356
HistGradientBoosting,1,1.6074294459540397,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,2,2.8133321180939674,0.93375,0.9344656089572139,0.9337500000000001,0.93395917008895
JA4Tor-H,2,2.8133321180939674,0.93375,0.9339954477960035,0.9337500000000001,0.9337232134809239
JA4Tor-G,2,2.8133321180939674,0.93875,0.9386157184352427,0.9387500000000001,0.9386015520763029
JA4Tor-DPF,2,2.8133321180939674,0.93875,0.9386157184352427,0.9387500000000001,0.9386015520763029
Logistic Regression,2,0.2233332940377295,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,2,0.8548212579917163,0.925,0.9260454998865312,0.925,0.9253020525659578
HistGradientBoosting,2,1.621459617977962,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,3,2.9023730459157377,0.935,0.9353596287283242,0.9349999999999999,0.9351271559211295
JA4Tor-H,3,2.9023730459157377,0.93625,0.9363371532198943,0.9362499999999999,0.9362287456527538
JA4Tor-G,3,2.9023730459157377,0.94125,0.9413005455461787,0.9412500000000001,0.9411653203557961
JA4Tor-DPF,3,2.9023730459157377,0.94125,0.9413005455461787,0.9412500000000001,0.9411653203557961
Logistic Regression,3,0.15800629020668566,0.865,0.8816378728862793,0.865,0.8683189949524903
ExtraTrees,3,0.9217243019957095,0.925,0.9267074091635494,0.925,0.9253840847457937
HistGradientBoosting,3,1.6229778148699552,0.94,0.9396473139348032,0.9400000000000001,0.9397554916527471
Hard Hierarchy,4,2.9577465599868447,0.9375,0.9381301613559678,0.9375,0.9376259116999615
JA4Tor-H,4,2.9577465599868447,0.93625,0.9367548032009175,0.93625,0.9363281998205034
JA4Tor-G,4,2.9577465599868447,0.935,0.9350554613869841,0.9349999999999999,0.9349185045075382
