budget,n_estimators,max_features,fusion_weight,validation_macro_f1_mean,validation_macro_f1_std,validation_seeds,hierarchy_features
100,100,sqrt,0.0,0.9010150000478321,0.006347913594698969,5,64
100,100,sqrt,0.25,0.9039619155727037,0.005475813854858781,5,64
100,100,sqrt,0.5,0.9049783632520187,0.0035968723612828826,5,64
100,100,sqrt,0.75,0.9035172268572282,0.004292131273117982,5,64
100,100,sqrt,1.0,0.9004167197875222,0.0061256454992798595,5,64
100,100,0.5,0.0,0.9401434692055911,0.004910685966960226,5,64
100,100,0.5,0.25,0.9443131330218538,0.006400924442618838,5,64
100,100,0.5,0.5,0.9433351894114104,0.004396557248570492,5,64
100,100,0.5,0.75,0.9403928826421263,0.007785336548435605,5,64
100,100,0.5,1.0,0.936455405396247,0.00539805549993649,5,64
100,300,sqrt,0.0,0.8980469545432012,0.005648941561301191,5,64
100,300,sqrt,0.25,0.9028799143178097,0.004519256679735745,5,64
100,300,sqrt,0.5,0.904894382725708,0.0,5,64
100,300,sqrt,0.75,0.9061788112062887,0.003981185525210245,5,64
100,300,sqrt,1.0,0.905480904141626,0.003479893550609458,5,64
100,300,0.5,0.0,0.9384247418972775,0.007394167106785682,5,64
100,300,0.5,0.25,0.9432936239650903,0.0026751323584997496,5,64
100,300,0.5,0.5,0.9443125952638148,0.006415076762201221,5,64
100,300,0.5,0.75,0.9443310720617019,0.006415749006061839,5,64
100,300,0.5,1.0,0.9423781558492668,0.004379406178986507,5,64
200,100,sqrt,0.0,0.9289357517963545,0.0034542819879750985,5,64
200,100,sqrt,0.25,0.928899303760541,0.004739350913164632,5,64
200,100,sqrt,0.5,0.9304376291963156,0.004456991767645832,5,64
200,100,sqrt,0.75,0.9299306219604615,0.005715724681186493,5,64
200,100,sqrt,1.0,0.9294689048419521,0.00414270482433935,5,64
200,100,0.5,0.0,0.9484354927021865,0.001059858142111564,5,64
200,100,0.5,0.25,0.9498952571754622,0.0010912251607251896,5,64
200,100,0.5,0.5,0.950372589433654,3.830592324236088e-05,5,64
200,100,0.5,0.75,0.9498876148700827,0.0011469894022171664,5,64
200,100,0.5,1.0,0.9494085330075508,0.0013583946396033704,5,64
200,300,sqrt,0.0,0.9298378667274976,0.003297264574584879,5,64
200,300,sqrt,0.25,0.9288269201449667,0.0027107135461499274,5,64
200,300,sqrt,0.5,0.9268810943529278,0.004115493835190231,5,64
200,300,sqrt,0.75,0.9284434763585206,0.004660025260142091,5,64
200,300,sqrt,1.0,0.9284954192390191,0.004630450117326918,5,64
200,300,0.5,0.0,0.9489266053135816,0.001345534149424697,5,64
200,300,0.5,0.25,0.9499092445209595,0.0010986240325267609,5,64
200,300,0.5,0.5,0.9503865767791512,3.1276655356667565e-05,5,64
200,300,0.5,0.75,0.9503865767791512,3.1276655356667565e-05,5,64
200,300,0.5,1.0,0.9504005641246485,0.0,5,64
300,100,sqrt,0.0,0.9201404552826355,0.00310981992041604,5,64
300,100,sqrt,0.25,0.9204962249730105,0.002286413913693803,5,64
300,100,sqrt,0.5,0.9205154318072252,0.002655879270495935,5,64
300,100,sqrt,0.75,0.9198275247460493,0.0027175335588691053,5,64
300,100,sqrt,1.0,0.9192106212837178,0.0036774011106147043,5,64
300,100,0.5,0.0,0.9387404272857338,0.004063619936014009,5,64
300,100,0.5,0.25,0.9383405157517783,0.0024746842511816814,5,64
300,100,0.5,0.5,0.9367181322551934,0.002432515653569824,5,64
300,100,0.5,0.75,0.9377053075704846,0.00276451362640614,5,64
300,100,0.5,1.0,0.938360105388322,0.0018385378257512702,5,64
300,300,sqrt,0.0,0.9221147052745072,0.0016538961645234088,5,64
300,300,sqrt,0.25,0.9211128318956987,0.0018755934194539215,5,64
300,300,sqrt,0.5,0.9211454391518419,0.001861436588842539,5,64
300,300,sqrt,0.75,0.9207817008125574,0.001397600656359483,5,64
300,300,sqrt,1.0,0.9214666992129252,0.002966456661670634,5,64
300,300,0.5,0.0,0.9370647865743426,0.002060479546337079,5,64
